Id,SalePrice
2230,167860.66
2231,204720.81
2232,187618.67
2233,182827.02
2234,244544.98
2235,205063.22
2236,287695.01
2237,360162.28
2238,199513.0
2239,125723.55
2240,160901.8
2241,158253.0
2242,131912.53
2243,125417.41
2244,106659.33
2245,94781.33
2246,141575.34
2247,107626.42
2248,126920.5
2249,125355.71
2250,130296.71
2251,115508.57
2252,174818.55
2253,164310.49
2254,175831.62
2255,198733.04
2256,182095.0
2257,207195.15
2258,170115.78
2259,183634.5
2260,168247.27
2261,181167.81
2262,200851.26
2263,344589.88
2264,458597.32
2265,175481.39
2266,297537.3
2267,381302.24
2268,364418.6
2269,174805.82
2270,177373.82
2271,238802.44
2272,204133.4
2273,168206.85
2274,186697.5
2275,173572.5
2276,191947.26
2277,195818.54
2278,148199.5
2279,120651.9
2280,117180.41
2281,168665.79
2282,173383.5
2283,100860.18
2284,113078.75
2285,142827.91
2286,130853.5
2287,338012.8
2288,273879.67
2289,397862.12
2290,457177.91
2291,361996.74
2292,414207.95
2293,478981.6
2294,429062.68
2295,452497.49
2296,311341.11
2297,313905.12
2298,325841.23
2299,420555.84
2300,343888.7
2301,264224.45
2302,243966.38
2303,254186.0
2304,253189.21
2305,193622.84
2306,194256.34
2307,188728.27
2308,227491.47
2309,288003.11
2310,216734.64
2311,201638.84
2312,178988.54
2313,177039.86
2314,164755.79
2315,175038.51
2316,186309.98
2317,188083.22
2318,174793.47
2319,176922.44
2320,186295.62
2321,243365.36
2322,173298.82
2323,173974.2
2324,171828.28
2325,227634.04
2326,165904.76
2327,219047.34
2328,220097.0
2329,191403.32
2330,181708.5
2331,374242.44
2332,469472.85
2333,344920.83
2334,269607.63
2335,282648.47
2336,347601.91
2337,230486.38
2338,269642.0
2339,242380.67
2340,363058.92
2341,225372.95
2342,247222.75
2343,233101.84
2344,226696.67
2345,249435.7
2346,222104.78
2347,218808.07
2348,230650.18
2349,174425.33
2350,271845.91
2351,263668.29
2352,254202.84
2353,235666.49
2354,138940.79
2355,154257.3
2356,153971.14
2357,212900.36
2358,204268.05
2359,128220.44
2360,122387.47
2361,141925.5
2362,284721.55
2363,142082.0
2364,155087.09
2365,237576.22
2366,180424.05
2367,239000.24
2368,218670.68
2369,239969.85
2370,171375.55
2371,173201.73
2372,192959.39
2373,280950.63
2374,314606.31
2375,243253.61
2376,297729.37
2377,368312.41
2378,154273.84
2379,221232.76
2380,148766.5
2381,171127.85
2382,191989.35
2383,222029.48
2384,248656.55
2385,163467.37
2386,146180.37
2387,137651.84
2388,95113.07
2389,125521.44
2390,139638.71
2391,131822.0
2392,114772.02
2393,162037.2
2394,145755.25
2395,206017.1
2396,148735.37
2397,215601.5
2398,128066.83
2399,66986.5
2400,62603.33
2401,115246.0
2402,139733.5
2403,134851.75
2404,150690.5
2405,162234.87
2406,140615.5
2407,130532.25
2408,142056.75
2409,136506.97
2410,166300.74
2411,127610.0
2412,157210.0
2413,138111.75
2414,140732.0
2415,130856.15
2416,126056.76
2417,135255.05
2418,129207.0
2419,124841.11
2420,129049.8
2421,150100.0
2422,119833.38
2423,133707.33
2424,163010.4
2425,204680.28
2426,139026.64
2427,135940.09
2428,165996.54
2429,117978.84
2430,135921.6
2431,113581.32
2432,139648.5
2433,144040.5
2434,142566.68
2435,152259.87
2436,102686.82
2437,111545.77
2438,126791.43
2439,115687.82
2440,126779.58
2441,112386.75
2442,101272.0
2443,117192.7
2444,122319.55
2445,99853.43
2446,141119.0
2447,200016.87
2448,144141.5
2449,119263.61
2450,168395.45
2451,128740.44
2452,219755.64
2453,98078.77
2454,114906.27
2455,114105.54
2456,133521.5
2457,118466.12
2458,110105.75
2459,113523.38
2460,144777.9
2461,121576.07
2462,133370.18
2463,119827.08
2464,182500.1
2465,132505.42
2466,118148.8
2467,145643.57
2468,93606.58
2469,96218.13
2470,190304.65
2471,214614.96
2472,172110.24
2473,127810.45
2474,98295.0
2475,229482.93
2476,120270.52
2477,133651.16
2478,156446.5
2479,116257.0
2480,138864.35
2481,132491.34
2482,130345.5
2483,115654.58
2484,128886.07
2485,126607.0
2486,154258.0
2487,188807.04
2488,136966.5
2489,149072.25
2490,152111.71
2491,90687.49
2492,190031.5
2493,138516.03
2494,157171.4
2495,113619.69
2496,244072.21
2497,152980.45
2498,119073.79
2499,90954.05
2500,132003.75
2501,142696.25
2502,150877.55
2503,107751.75
2504,204533.35
2505,217701.06
2506,257185.62
2507,340916.85
2508,257591.55
2509,226945.54
2510,240844.45
2511,184090.64
2512,224607.55
2513,225432.28
2514,228642.43
2515,149106.53
2516,171620.91
2517,139339.11
2518,153749.96
2519,226259.24
2520,206678.86
2521,204002.91
2522,220179.96
2523,131197.82
2524,141323.98
2525,145677.1
2526,145672.5
2527,121242.5
2528,128718.16
2529,133544.1
2530,114801.26
2531,262611.23
2532,237782.19
2533,208487.33
2534,247796.23
2535,329641.87
2536,235789.54
2537,218620.52
2538,181693.97
2539,187998.4
2540,188089.29
2541,177978.31
2542,171414.68
2543,134594.65
2544,132091.51
2545,137778.5
2546,145939.0
2547,141816.0
2548,149253.53
2549,159737.62
2550,347920.33
2551,141188.0
2552,127386.27
2553,84575.43
2554,125185.93
2555,113853.0
2556,101822.23
2557,121759.68
2558,167832.64
2559,132092.51
2560,140943.76
2561,127433.0
2562,133057.18
2563,152693.87
2564,182224.69
2565,116953.02
2566,161754.6
2567,141857.85
2568,192562.7
2569,195496.5
2570,116733.83
2571,184726.99
2572,169009.42
2573,233624.84
2574,247548.5
2575,124871.25
2576,135436.5
2577,156384.37
2578,97377.0
2579,83389.72
2580,130364.0
2581,138541.51
2582,124302.83
2583,280091.07
2584,168654.5
2585,175544.74
2586,204902.22
2587,191187.4
2588,141634.6
2589,146664.5
2590,216711.42
2591,214900.6
2592,228924.33
2593,262236.44
2594,181149.1
2595,206656.89
2596,335999.31
2597,189008.13
2598,284907.26
2599,325830.36
2600,128889.24
2601,140234.75
2602,87339.0
2603,97064.4
2604,93870.86
2605,87573.0
2606,145854.02
2607,184372.0
2608,198270.99
2609,157455.0
2610,117025.0
2611,148176.49
2612,156094.75
2613,128981.5
2614,129699.33
2615,154020.0
2616,140551.35
2617,165783.5
2618,190831.19
2619,232296.09
2620,185679.9
2621,187578.34
2622,194735.85
2623,248735.11
2624,293655.06
2625,352008.41
2626,172323.7
2627,179199.64
2628,446789.53
2629,596554.01
2630,326189.04
2631,473312.69
2632,478110.21
2633,318644.52
2634,386210.2
2635,156314.0
2636,194496.57
2637,162866.0
2638,251644.59
2639,188795.32
2640,155121.87
2641,114309.5
2642,179415.8
2643,103789.46
2644,132045.0
2645,101438.25
2646,90188.0
2647,103933.0
2648,141598.83
2649,148537.84
2650,139860.26
2651,147057.5
2652,448940.25
2653,255996.78
2654,260904.58
2655,364272.11
2656,287637.26
2657,347755.09
2658,295654.39
2659,302086.32
2660,340546.05
2661,331901.35
2662,350606.95
2663,274612.44
2664,285803.79
2665,320837.46
2666,294128.08
2667,170539.71
2668,174892.05
2669,184509.66
2670,276686.98
2671,175845.57
2672,184367.54
2673,191225.06
2674,192205.18
2675,157815.23
2676,185067.46
2677,202407.45
2678,262872.31
2679,263476.82
2680,268862.95
2681,433278.94
2682,357795.09
2683,597457.76
2684,319251.1
2685,362775.48
2686,263236.57
2687,335187.27
2688,233963.51
2689,204298.22
2690,455989.74
2691,202625.5
2692,148406.18
2693,204137.06
2694,144442.28
2695,201212.05
2696,184453.95
2697,199876.68
2698,206283.65
2699,188648.22
2700,171221.43
2701,163735.36
2702,119238.4
2703,125424.58
2704,138200.96
2705,126443.12
2706,118034.25
2707,129395.51
2708,138165.0
2709,112560.5
2710,127423.5
2711,287576.02
2712,382432.13
2713,169755.55
2714,153386.21
2715,174239.36
2716,150610.51
2717,181703.98
2718,237040.21
2719,166111.37
2720,183006.42
2721,144719.5
2722,166907.39
2723,145622.0
2724,130361.5
2725,139071.5
2726,146198.13
2727,158631.34
2728,166361.0
2729,149196.0
2730,147535.87
2731,122948.0
2732,120533.11
2733,163086.0
2734,154612.12
2735,135827.5
2736,144429.5
2737,124032.64
2738,135208.75
2739,159001.37
2740,125843.84
2741,147990.75
2742,153988.0
2743,153620.5
2744,151638.25
2745,142404.0
2746,136034.09
2747,132283.06
2748,112158.79
2749,130095.08
2750,136073.09
2751,134106.5
2752,208091.08
2753,153111.59
2754,194881.78
2755,131045.96
2756,94751.26
2757,73273.83
2758,94806.11
2759,157648.54
2760,136464.59
2761,152887.0
2762,149674.0
2763,191079.2
2764,132851.43
2765,265007.94
2766,140479.86
2767,91809.0
2768,134981.3
2769,131488.77
2770,147500.1
2771,123784.0
2772,124512.25
2773,161608.32
2774,140824.12
2775,134784.54
2776,143015.3
2777,141954.75
2778,100175.0
2779,119882.75
2780,115720.53
2781,107583.3
2782,100375.48
2783,105990.86
2784,130602.5
2785,144791.87
2786,77052.22
2787,125319.76
2788,84491.93
2789,204953.91
2790,103967.08
2791,116091.03
2792,85770.0
2793,166396.0
2794,107578.01
2795,111136.7
2796,94890.33
2797,180230.92
2798,114313.64
2799,116440.99
2800,68684.4
2801,116137.05
2802,134961.09
2803,152199.39
2804,120721.76
2805,97321.93
2806,89883.5
2807,148112.1
2808,150464.5
2809,138078.08
2810,139214.3
2811,158752.5
2812,144441.7
2813,152482.2
2814,156421.1
2815,105606.59
2816,275112.95
2817,151161.35
2818,133211.74
2819,167074.57
2820,148055.5
2821,113709.81
2822,197398.3
2823,251324.99
2824,181578.1
2825,120546.04
2826,139852.04
2827,138671.09
2828,220440.64
2829,201224.33
2830,240905.64
2831,188720.06
2832,228471.57
2833,288700.33
2834,222755.69
2835,234334.26
2836,195600.0
2837,173104.59
2838,152157.8
2839,179443.4
2840,199451.81
2841,205606.0
2842,227281.08
2843,153805.0
2844,166342.72
2845,126129.05
2846,217455.41
2847,204263.4
2848,225531.14
2849,217513.98
2850,265456.99
2851,237342.4
2852,235125.9
2853,235276.0
2854,145000.16
2855,211611.05
2856,219869.84
2857,191565.9
2858,203279.91
2859,136647.41
2860,126239.64
2861,141178.65
2862,196406.87
2863,125965.0
2864,255219.34
2865,140938.52
2866,142620.2
2867,99871.69
2868,118706.31
2869,121940.21
2870,144868.94
2871,103798.0
2872,63758.49
2873,118416.7
2874,143609.64
2875,128444.33
2876,150107.29
2877,136663.81
2878,163072.24
2879,143871.11
2880,114119.58
2881,148701.48
2882,169372.64
2883,177951.85
2884,168042.75
2885,178258.2
2886,224880.05
2887,114412.56
2888,135871.5
2889,67254.94
2890,88987.76
2891,145447.7
2892,65849.81
2893,115287.44
2894,65219.43
2895,324348.95
2896,314713.11
2897,192512.36
2898,146947.3
2899,239924.02
2900,159156.94
2901,201152.79
2902,197669.78
2903,331503.97
2904,355582.43
2905,96089.06
2906,195956.5
2907,110374.66
2908,129602.5
2909,145814.75
2910,84345.0
2911,88729.08
2912,149485.78
2913,93392.74
2914,84567.0
2915,88364.76
2916,90151.08
2917,173419.0
2918,120660.5
2919,215135.79
