Id,SalePrice
1997,326735.558
1998,360754.104
1999,259271.118
2000,319027.93
2001,269200.102
2002,240574.63
2003,256811.466
2004,256156.02
2005,240997.264
2006,234505.568
2007,251202.836
2008,197815.314
2009,203002.928
2010,198252.678
2011,157359.216
2012,175712.98
2013,185028.814
2014,199285.412
2015,201577.416
2016,202828.674
2017,204337.836
2018,129450.266
2019,134757.548
2020,123558.196
2021,115582.53
2022,179921.216
2023,153155.466
2024,237172.956
2025,413146.348
2026,180065.526
2027,159417.606
2028,153769.59
2029,173925.06
2030,277454.618
2031,223195.956
2032,263911.814
2033,269226.672
2034,170021.798
2035,208671.3
2036,193212.574
2037,196393.14
2038,296885.348
2039,197825.368
2040,376596.264
2041,284508.402
2042,209789.348
2043,172082.73
2044,185027.75
2045,234010.416
2046,145774.452
2047,146232.866
2048,137285.716
2049,135706.57
2050,180600.912
2051,101863.082
2052,137865.138
2053,146721.936
2054,85092.008
2055,161627.498
2056,134503.85
2057,128993.822
2058,219083.216
2059,142350.11
2060,170106.106
2061,177858.0
2062,138600.7
2063,112446.466
2064,142240.784
2065,122676.724
2066,168119.26
2067,121520.082
2068,140914.104
2069,88358.492
2070,112901.59
2071,95767.294
2072,133472.282
2073,141479.146
2074,179648.11
2075,147229.36
2076,117856.458
2077,154757.174
2078,133593.676
2079,136716.9
2080,121554.44
2081,126453.89
2082,136321.608
2083,144958.608
2084,113694.226
2085,132153.838
2086,114588.466
2087,130621.458
2088,116580.904
2089,86842.716
2090,133375.224
2091,123574.866
2092,136363.356
2093,145092.44
2094,117111.652
2095,148115.954
2096,88135.468
2097,102437.034
2098,146001.532
2099,61891.06
2100,105558.61
2101,127545.494
2102,133933.982
2103,106996.34
2104,137003.46
2105,127824.97
2106,84889.074
2107,245908.07
2108,124481.938
2109,116514.94
2110,130315.206
2111,147416.056
2112,142580.698
2113,123221.368
2114,112968.806
2115,157018.728
2116,115923.128
2117,153373.74
2118,121179.058
2119,103898.998
2120,114239.51
2121,94702.568
2122,116408.754
2123,91380.814
2124,190926.592
2125,133680.76
2126,154341.018
2127,154200.158
2128,135546.968
2129,103638.028
2130,142817.12
2131,163114.108
2132,123998.078
2133,124769.468
2134,122528.094
2135,102443.002
2136,82592.086
2137,121310.046
2138,138234.182
2139,150211.564
2140,138801.4
2141,131997.946
2142,133574.434
2143,142880.288
2144,129796.55
2145,137999.45
2146,152399.298
2147,167618.652
2148,136255.858
2149,132572.59
2150,233177.608
2151,112130.386
2152,183282.744
2153,167215.062
2154,114476.338
2155,132444.334
2156,235015.684
2157,241156.404
2158,233227.542
2159,205408.078
2160,168833.692
2161,254201.634
2162,439848.528
2163,334748.342
2164,249158.046
2165,187792.736
2166,147533.126
2167,214510.394
2168,212220.714
2169,197479.356
2170,226559.0
2171,153673.612
2172,145896.07
2173,173818.026
2174,243299.566
2175,286712.984
2176,334798.614
2177,257053.452
2178,214453.768
2179,146580.198
2180,206711.806
2181,201107.534
2182,233822.276
2183,207801.15
2184,137119.73
2185,121295.622
2186,145490.526
2187,151016.88
2188,148169.444
2189,232452.73
2190,84149.872
2191,87429.016
2192,90957.868
2193,100311.886
2194,102499.216
2195,114085.892
2196,107233.278
2197,122542.72
2198,162828.798
2199,172529.506
2200,142554.098
2201,136169.624
2202,191274.444
2203,151661.772
2204,181067.594
2205,131209.898
2206,142834.32
2207,196679.538
2208,233222.768
2209,199121.336
2210,119301.69
2211,118769.2
2212,117879.158
2213,102888.304
2214,143454.1
2215,106076.008
2216,152005.46
2217,67953.33
2218,82920.316
2219,80657.228
2220,83086.48
2221,339253.434
2222,261062.922
2223,276031.094
2224,205024.158
2225,128057.144
2226,178401.676
2227,201732.858
2228,280738.234
2229,239195.452
2230,165232.352
2231,204382.99
2232,183388.116
2233,184387.718
2234,250652.13
2235,207586.272
2236,285457.796
2237,358197.652
2238,197177.644
2239,123464.044
2240,162125.614
2241,155851.318
2242,131104.384
2243,125320.172
2244,106538.664
2245,98087.716
2246,142376.56
2247,111548.632
2248,125736.728
2249,124504.566
2250,131125.116
2251,113499.032
2252,176625.13
2253,162398.276
2254,174060.704
2255,201469.644
2256,179964.418
2257,204493.552
2258,170267.072
2259,184496.652
2260,163310.216
2261,182692.066
2262,206200.518
2263,347183.414
2264,454020.808
2265,169888.202
2266,296592.204
2267,392335.898
2268,363664.044
2269,170690.866
2270,175871.686
2271,239786.894
2272,202176.372
2273,168228.98
2274,185705.012
2275,171369.862
2276,188245.054
2277,199171.818
2278,152596.462
2279,121742.118
2280,116994.794
2281,174652.448
2282,177578.446
2283,103609.26
2284,112351.802
2285,141011.854
2286,130796.19
2287,339337.32
2288,280471.314
2289,400735.55
2290,445859.726
2291,373530.938
2292,417017.182
2293,468837.752
2294,424320.788
2295,457361.5
2296,317881.738
2297,310777.35
2298,321648.046
2299,413951.354
2300,337180.716
2301,262201.092
2302,243953.59
2303,259498.628
2304,250844.038
2305,193499.58
2306,195636.318
2307,193335.778
2308,227385.252
2309,286900.42
2310,221382.176
2311,202768.822
2312,179849.12
2313,177348.144
2314,163086.938
2315,174899.05
2316,187170.044
2317,189443.454
2318,177178.152
2319,176244.188
2320,186808.298
2321,245784.5
2322,171681.402
2323,174286.412
2324,173563.268
2325,229521.556
2326,166732.296
2327,216823.234
2328,221003.124
2329,191327.562
2330,183165.364
2331,375999.444
2332,476422.59
2333,344841.214
2334,271735.204
2335,279815.972
2336,346410.708
2337,220163.178
2338,272927.054
2339,238671.628
2340,373251.118
2341,228354.172
2342,245012.784
2343,233528.952
2344,234352.364
2345,247880.498
2346,222370.586
2347,215498.496
2348,226408.518
2349,178310.836
2350,276695.98
2351,266133.612
2352,253286.31
2353,223761.69
2354,139985.272
2355,156970.604
2356,152641.71
2357,211981.398
2358,206131.91
2359,130686.292
2360,122532.052
2361,141479.75
2362,280716.84
2363,141652.31
2364,151405.216
2365,243502.296
2366,187110.264
2367,233095.76
2368,219030.804
2369,232129.196
2370,172476.47
2371,173393.404
2372,195813.494
2373,278813.746
2374,315612.59
2375,242105.586
2376,291669.7
2377,372483.81
2378,154226.056
2379,218888.396
2380,149375.192
2381,170753.388
2382,187717.92
2383,222049.406
2384,248782.872
2385,160891.544
2386,144226.242
2387,136378.45
2388,93852.856
2389,125632.842
2390,140223.74
2391,133107.292
2392,115512.002
2393,160728.81
2394,146123.714
2395,202868.48
2396,152952.018
2397,211194.318
2398,125972.06
2399,66956.832
2400,63528.236
2401,114442.446
2402,138653.26
2403,135803.538
2404,151858.61
2405,162224.064
2406,140087.02
2407,129819.904
2408,141670.46
2409,137305.594
2410,171128.03
2411,127590.686
2412,158774.568
2413,139344.348
2414,139003.842
2415,130128.63
2416,126649.53
2417,136866.124
2418,130823.494
2419,126385.026
2420,128775.502
2421,150357.02
2422,121042.942
2423,132120.99
2424,159355.63
2425,199290.188
2426,137299.796
2427,139771.206
2428,163116.996
2429,120170.534
2430,134515.42
2431,115595.222
2432,137899.25
2433,145563.022
2434,143411.682
2435,151339.026
2436,103749.698
2437,109183.442
2438,126199.68
2439,116720.564
2440,126364.77
2441,110477.546
2442,102442.096
2443,119328.57
2444,125285.028
2445,97535.444
2446,135776.88
2447,194618.706
2448,144671.244
2449,118466.91
2450,160659.862
2451,127887.48
2452,217195.96
2453,96481.454
2454,112950.492
2455,114268.992
2456,136842.994
2457,118296.108
2458,113589.95
2459,113311.166
2460,145159.456
2461,122642.752
2462,135544.018
2463,122952.616
2464,181901.508
2465,135841.056
2466,119324.298
2467,147615.19
2468,95923.386
2469,96826.532
2470,190839.884
2471,203150.474
2472,166352.742
2473,127591.18
2474,100890.576
2475,234490.926
2476,119899.926
2477,132763.764
2478,155828.686
2479,117204.188
2480,140738.356
2481,128855.558
2482,131121.242
2483,117336.926
2484,129698.24
2485,128816.732
2486,154899.508
2487,180286.952
2488,134760.212
2489,149533.918
2490,150953.146
2491,90110.064
2492,187595.448
2493,137931.046
2494,156955.156
2495,109340.298
2496,242841.72
2497,155281.098
2498,120205.284
2499,92018.414
2500,129646.77
2501,140805.018
2502,147890.728
2503,113065.604
2504,197942.726
2505,219351.128
2506,257040.792
2507,335245.49
2508,255101.38
2509,226872.308
2510,237040.468
2511,186861.956
2512,219882.004
2513,225021.616
2514,225708.398
2515,149127.626
2516,170538.402
2517,138850.2
2518,154119.466
2519,225067.234
2520,207777.702
2521,201228.644
2522,222629.718
2523,131163.05
2524,142473.05
2525,145812.924
2526,143778.84
2527,122731.132
2528,127507.624
2529,135629.786
2530,114663.41
2531,262870.96
2532,236244.884
2533,209826.066
2534,244869.52
2535,332505.944
2536,233098.38
2537,218985.904
2538,182200.832
2539,186646.742
2540,189350.442
2541,177365.214
2542,173066.506
2543,132691.946
2544,130981.348
2545,136426.61
2546,146041.06
2547,138864.99
2548,151628.606
2549,162099.05
2550,379420.816
2551,140938.814
2552,126252.184
2553,85011.6
2554,128536.096
2555,113062.224
2556,102003.072
2557,117913.956
2558,170318.882
2559,136634.214
2560,136755.706
2561,123860.26
2562,132077.68
2563,149324.88
2564,182327.004
2565,112957.552
2566,163643.016
2567,141269.568
2568,193079.724
2569,195255.786
2570,117117.088
2571,186512.268
2572,167280.382
2573,233557.194
2574,246367.45
2575,124258.094
2576,136506.508
2577,153925.582
2578,97104.13
2579,81009.976
2580,132603.878
2581,136650.138
2582,123962.086
2583,276801.304
2584,167766.2
2585,182496.226
2586,207426.172
2587,193119.792
2588,139642.756
2589,146293.104
2590,223758.026
2591,214099.584
2592,235545.032
2593,259954.598
2594,181273.266
2595,205288.258
2596,344207.412
2597,186653.034
2598,280117.868
2599,329182.396
2600,123113.424
2601,141844.062
2602,88185.586
2603,96154.294
2604,94782.832
2605,89279.778
2606,148192.01
2607,183224.804
2608,197401.024
2609,159216.544
2610,115923.524
2611,149288.018
2612,155680.154
2613,128140.65
2614,129150.696
2615,156072.42
2616,141303.5
2617,167914.626
2618,199463.232
2619,225108.428
2620,186951.478
2621,185938.994
2622,195470.226
2623,249661.588
2624,299720.784
2625,345840.774
2626,172826.11
2627,180105.654
2628,448421.768
2629,577712.82
2630,329035.096
2631,487632.666
2632,488334.702
2633,320158.37
2634,387908.588
2635,156338.362
2636,191844.43
2637,161595.19
2638,256842.026
2639,189622.26
2640,154053.21
2641,112256.982
2642,186571.126
2643,104598.508
2644,131560.092
2645,102790.026
2646,90845.772
2647,104109.776
2648,141612.73
2649,146924.09
2650,140793.384
2651,149521.08
2652,460933.81
2653,256147.846
2654,260599.782
2655,371733.708
2656,286167.514
2657,343980.75
2658,293107.896
2659,303405.116
2660,348504.698
2661,338792.646
2662,347832.146
2663,276530.736
2664,282484.188
2665,322287.336
2666,296613.65
2667,171190.458
2668,174805.45
2669,184699.76
2670,276735.65
2671,176261.654
2672,182617.796
2673,193954.286
2674,192160.482
2675,160222.336
2676,185090.812
2677,199213.68
2678,265593.418
2679,265450.596
2680,280772.506
2681,421415.988
2682,352860.57
2683,584999.76
2684,321539.954
2685,364163.402
2686,257226.462
2687,334530.37
2688,232369.964
2689,208724.97
2690,456508.78
2691,202744.442
2692,152050.372
2693,200786.586
2694,146571.3
2695,200334.32
2696,183042.662
2697,201820.954
2698,202997.68
2699,188080.346
2700,169688.134
2701,160245.29
2702,118014.008
2703,125291.516
2704,136460.966
2705,129065.414
2706,117380.192
2707,130843.892
2708,136313.7
2709,110282.0
2710,128372.016
2711,278544.514
2712,382323.084
2713,170510.892
2714,155342.002
2715,172346.316
2716,149215.61
2717,181729.344
2718,237038.292
2719,164076.156
2720,175566.498
2721,143499.67
2722,162425.21
2723,145858.084
2724,131686.26
2725,138035.774
2726,147452.866
2727,165145.422
2728,165522.38
2729,150471.676
2730,147601.936
2731,120035.698
2732,119896.002
2733,161123.896
2734,155040.274
2735,137056.718
2736,143387.35
2737,125417.282
2738,133616.114
2739,159391.562
2740,128463.818
2741,149164.0
2742,154456.7
2743,154698.318
2744,150055.268
2745,143083.908
2746,135804.328
2747,134239.532
2748,113883.782
2749,130348.826
2750,136386.008
2751,133114.12
2752,211027.964
2753,153228.77
2754,189407.882
2755,131453.048
2756,96193.85
2757,76007.456
2758,94231.182
2759,153380.65
2760,131444.054
2761,149954.85
2762,148394.526
2763,187471.698
2764,127591.222
2765,262234.854
2766,144263.068
2767,91472.51
2768,131910.19
2769,135085.806
2770,145393.45
2771,122765.108
2772,121280.91
2773,165562.532
2774,141321.894
2775,132319.81
2776,145155.386
2777,143663.112
2778,97892.708
2779,121915.652
2780,114825.326
2781,107266.524
2782,98977.43
2783,104941.85
2784,130411.532
2785,144267.482
2786,75654.934
2787,122511.478
2788,85827.3
2789,201932.904
2790,104477.98
2791,117525.942
2792,80054.388
2793,168133.012
2794,104468.646
2795,113083.206
2796,97665.716
2797,176471.118
2798,117727.32
2799,120429.182
2800,72601.39
2801,116625.432
2802,134053.56
2803,153389.668
2804,115028.208
2805,95997.624
2806,91892.766
2807,146745.198
2808,150274.0
2809,138623.716
2810,138227.71
2811,158417.642
2812,147441.94
2813,153992.64
2814,158464.376
2815,105139.424
2816,274867.758
2817,149164.17
2818,131611.716
2819,167318.846
2820,149109.422
2821,111232.914
2822,197295.282
2823,254396.516
2824,174282.068
2825,115699.524
2826,138218.69
2827,141171.14
2828,218748.204
2829,202124.388
2830,238143.744
2831,188316.044
2832,228468.982
2833,291526.464
2834,220083.16
2835,232185.66
2836,196753.316
2837,170690.358
2838,150649.238
2839,180945.35
2840,199698.182
2841,206947.37
2842,224697.61
2843,152133.086
2844,168310.146
2845,124815.482
2846,216598.704
2847,201929.138
2848,228984.154
2849,215719.422
2850,269742.936
2851,236850.25
2852,230811.76
2853,233706.324
2854,144512.34
2855,209092.94
2856,215178.482
2857,192042.982
2858,205166.86
2859,136809.982
2860,126932.294
2861,139768.556
2862,195655.054
2863,124727.24
2864,251230.46
2865,141053.134
2866,142052.43
2867,99948.356
2868,116643.338
2869,124166.91
2870,143573.5
2871,105189.442
2872,62964.662
2873,118158.436
2874,142144.452
2875,127688.818
2876,148112.36
2877,141071.136
2878,168206.636
2879,143246.742
2880,111607.686
2881,150439.082
2882,165141.856
2883,176592.872
2884,167970.494
2885,181358.058
2886,223703.178
2887,111294.604
2888,134675.732
2889,64709.232
2890,88243.386
2891,146190.932
2892,61417.346
2893,112294.622
2894,60975.284
2895,329549.694
2896,311392.782
2897,196227.166
2898,146885.984
2899,241101.452
2900,159799.532
2901,199524.238
2902,197122.052
2903,340639.534
2904,348709.208
2905,94578.178
2906,195818.658
2907,112316.876
2908,129919.666
2909,144204.506
2910,86256.166
2911,89369.224
2912,152423.244
2913,94391.348
2914,86258.4
2915,89246.708
2916,91283.924
2917,166163.186
2918,120177.04
2919,218832.268
